run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v3_target_clusters_p025,e07,daghero_cnn_2layer_conv2d,qat,on,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e07/on_qat_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e08,daghero_cnn_2layer_conv2d,fp32,on,0.1665615141955836,0.0476061671625642,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e08/on_fp32_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e08,daghero_cnn_2layer_conv2d,ptq,on,0.162776025236593,0.0527283874923359,26.1328125,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e08/on_ptq_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e08,daghero_cnn_2layer_conv2d,qat,on,0.1665615141955836,0.0479041916167664,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e08/on_qat_daghero_cnn_2layer_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e08/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E08_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e09,daghero_cnn_2layer_conv2d,fp32,on,0.995575221238938,0.9955781059462336,80.40625,1.0,1.0,1.0,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e09/on_fp32_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e09,daghero_cnn_2layer_conv2d,ptq,on,0.9943109987357776,0.9943199532113486,26.1328125,1.0,1.0,1.0,0.9810606060606061,0.0,0.0,0.0,0.0,0.0,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e09/on_ptq_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e09,daghero_cnn_2layer_conv2d,qat,on,0.9949431099873578,0.9949446302153412,26.734375,1.0,1.0,0.9924242424242424,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e09/on_qat_daghero_cnn_2layer_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e10,daghero_cnn_2layer_conv2d,fp32,on,0.986725663716814,0.9867044486573958,80.40625,1.0,1.0,0.946969696969697,0.9848484848484849,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e10/on_fp32_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e10,daghero_cnn_2layer_conv2d,ptq,on,0.9879898862199749,0.9879663198020068,26.1328125,1.0,1.0,0.9545454545454546,0.9848484848484849,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e10/on_ptq_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e10,daghero_cnn_2layer_conv2d,qat,on,0.9898862199747156,0.9898784362249168,26.734375,1.0,1.0,0.9696969696969697,0.9810606060606061,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e10/on_qat_daghero_cnn_2layer_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e11,daghero_cnn_2layer_conv2d,fp32,on,0.9826498422712934,0.9826611564785528,80.40625,1.0,0.994328922495274,0.9357277882797732,0.9791666666666666,0.0,0.001890359168241966,0.003780718336483932,0.005671077504725898,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e11/on_fp32_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e11,daghero_cnn_2layer_conv2d,ptq,on,0.9845425867507888,0.9845548245420233,26.1328125,1.0,0.994328922495274,0.947069943289225,0.9791666666666666,0.0,0.001890359168241966,0.003780718336483932,0.005671077504725898,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e11/on_ptq_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e11,daghero_cnn_2layer_conv2d,qat,on,0.984858044164038,0.9848778816950132,26.734375,1.0,0.9924385633270322,0.9527410207939508,0.9772727272727273,0.0,0.001890359168241966,0.005671077504725898,0.007561436672967864,0.003780718336483932,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e11/on_qat_daghero_cnn_2layer_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e12,daghero_cnn_2layer_conv2d,fp32,on,0.983596214511041,0.9836004614542538,80.40625,1.0,0.998109640831758,0.9489603024574669,0.9678030303030303,0.0,0.0,0.0,0.0,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e12/on_fp32_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e12,daghero_cnn_2layer_conv2d,ptq,on,0.9839116719242902,0.98391177156118,26.1328125,1.0,0.998109640831758,0.9527410207939508,0.9659090909090909,0.0,0.0,0.0,0.0,0.007561436672967864,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e12/on_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e12,daghero_cnn_2layer_conv2d,qat,on,0.984858044164038,0.9848568011455188,26.734375,1.0,0.998109640831758,0.9584120982986768,0.9640151515151515,0.0,0.001890359168241966,0.0,0.001890359168241966,0.005671077504725898,0.0,True,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/daghero_cnn_2layer_conv2d/e12/on_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v3_target_clusters_p025/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e00,deepconv_lstm_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,513.6171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e00/on_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e00,deepconv_lstm_conv2d,ptq,on,0.1662452591656131,0.0475158084914182,136.921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e00/on_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e00,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0477223427331887,137.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e00/on_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e03,deepconv_lstm_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,513.6171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e03/on_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e03,deepconv_lstm_conv2d,ptq,on,0.1662452591656131,0.0475158084914182,136.921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e03/on_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e03,deepconv_lstm_conv2d,qat,on,0.1624525916561315,0.0811959261916228,137.34375,0.0,0.0,0.5340909090909091,0.4393939393939394,0.0,0.5568181818181818,0.4431818181818182,1.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e03/on_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e04,deepconv_lstm_conv2d,fp32,on,0.5410872313527181,0.4684972425886118,513.6171875,0.5361216730038023,0.03787878787878788,0.9015151515151515,0.007575757575757576,0.0,0.8143939393939394,0.003787878787878788,0.8181818181818182,0.03787878787878788,0.03409090909090909,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e04/on_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e04,deepconv_lstm_conv2d,ptq,on,0.5303413400758533,0.4631176473832239,136.921875,0.5361216730038023,0.03409090909090909,0.9015151515151515,0.01893939393939394,0.0,0.8143939393939394,0.003787878787878788,0.8181818181818182,0.03409090909090909,0.041666666666666664,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e04/on_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e04,deepconv_lstm_conv2d,qat,on,0.427307206068268,0.4243398725751071,137.34375,0.45627376425855515,0.6060606060606061,0.3484848484848485,0.03409090909090909,0.14068441064638784,0.125,0.07575757575757576,0.20075757575757575,0.42045454545454547,0.48863636363636365,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e04/on_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e05,deepconv_lstm_conv2d,fp32,on,0.5202275600505689,0.4515050859850376,513.6171875,0.5285171102661597,0.015151515151515152,0.9204545454545454,0.011363636363636364,0.0,0.8901515151515151,0.003787878787878788,0.8939393939393939,0.022727272727272728,0.01893939393939394,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e05/on_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e05,deepconv_lstm_conv2d,ptq,on,0.5075853350189633,0.4403917339603025,136.921875,0.5247148288973384,0.011363636363636364,0.9128787878787878,0.011363636363636364,0.0,0.8825757575757576,0.007575757575757576,0.8901515151515151,0.026515151515151516,0.015151515151515152,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e05/on_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e05,deepconv_lstm_conv2d,qat,on,0.4797724399494311,0.4684106797299625,137.34375,0.596958174904943,0.5984848484848485,0.3371212121212121,0.05303030303030303,0.034220532319391636,0.11363636363636363,0.09848484848484848,0.2121212121212121,0.42803030303030304,0.5113636363636364,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e05/on_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e06,deepconv_lstm_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,513.6171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e06/on_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e06,deepconv_lstm_conv2d,ptq,on,0.1662452591656131,0.0475158084914182,136.921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e06/on_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e06,deepconv_lstm_conv2d,qat,on,0.1662452591656131,0.0475158084914182,137.34375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e06/on_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e07,deepconv_lstm_conv2d,fp32,on,0.1662452591656131,0.0475158084914182,513.6171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e07/on_fp32_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e07,deepconv_lstm_conv2d,ptq,on,0.1662452591656131,0.0475158084914182,136.921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e07/on_ptq_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_ptq_int8.tflite
v3_target_clusters_p025,e07,deepconv_lstm_conv2d,qat,on,0.1694058154235145,0.0671311271853465,137.34375,0.0038022813688212928,0.0,0.07954545454545454,0.9318181818181818,0.0,0.10606060606060606,0.8939393939393939,1.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e07/on_qat_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e08,deepconv_lstm_conv2d,fp32,on,0.1665615141955836,0.0475932936722552,396.4296875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e08/on_fp32_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_fp32.tflite
v3_target_clusters_p025,e08,deepconv_lstm_conv2d,ptq,on,0.1665615141955836,0.0475932936722552,107.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/on/deepconv_lstm_conv2d/e08/on_ptq_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v3_target_clusters_p025/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_ptq_int8.tflite
